,user,song,play_count,total_play_count,fractional_play_count
23725,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOLRGNF12AB0187CF4,2,304,0.006578947368421052
27577,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOFRQTD12A81C233C0,2,281,0.0071174377224199285
22963,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOHFNKO12AB017C772,9,1172,0.007679180887372013
27451,42ac141a65053a2ba02c5380ccf7975022e307a6,SOFLJQZ12A6D4FADA6,5,378,0.013227513227513227
12545,a0cce68e115910e1ad80fd1502bab746c74835f5,SOVDLZN12AB0185BEA,1,188,0.005319148936170213
33431,22f6aae94643c2cea285413068f80274e7f1f75e,SOMYXWV12A8C14232E,5,1696,0.00294811320754717
32886,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOGSAYQ12AB018BA14,12,658,0.0182370820668693
13469,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOVVRDZ12A6701C577,1,296,0.0033783783783783786
18013,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOPSYOY12A8C142E0B,1,354,0.002824858757062147
33798,1280b7963657a12b28a8ca58bf736ddeb256fda1,SOWONPQ12A8BED02A8,32,528,0.06060606060606061
27550,df29d6bfb3a8055621ebf87884405d475b325d91,SOUVTSM12AC468F6A7,1,473,0.0021141649048625794
34481,91008efedbdb903424a51e3cd18b8b80624dd4f4,SONQBUB12A6D4F8ED0,3,599,0.005008347245409015
33018,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOMRYYN12A6310F0F3,1,641,0.0015600624024961
35590,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOMGIYR12AB0187973,7,1096,0.006386861313868613
26602,32059ac26f8d04aac58d7cb013d40a1218a54792,SOXPSGF12AB0187589,3,311,0.00964630225080386
6028,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOQCGHN12AB0181246,6,1259,0.004765687053216839
14603,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOXELPB12A8AE46000,8,257,0.0311284046692607
17798,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOYMIMI12AB0181E5C,3,1903,0.0015764582238570678
37371,d964fc033291078031d117ed10adfb615948256d,SORPVUD12A67020454,2,164,0.012195121951219513
13721,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOQTPLM12B0B809575,9,913,0.009857612267250822
4548,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOFEGST12A58A7D682,2,1585,0.0012618296529968455
20189,5aefd8962461ebd457fe063e568c256379266778,SOKUAGP12A8C133B94,6,242,0.024793388429752067
18502,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOWEWRL12A58A7961F,2,114,0.017543859649122806
28834,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOVYNVS12AC3DF64AB,1,667,0.0014992503748125937
30405,bd3478df2f64daf2e38b0550c988157b2c118481,SOPPROJ12AB0184E18,13,330,0.03939393939393939
7635,ceb2cb3d77d5ff423d93b5b52c74df5b133cee95,SOMCAFM12A58A7B024,1,468,0.002136752136752137
34198,f9edc8907be695518817082a224aa43beca7d994,SOPUCYA12A8C13A694,3,302,0.009933774834437087
3123,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOSJSSU12A6D4F8F41,5,501,0.00998003992015968
16219,934438129c278fe6bb3de6a3275dba13891674ab,SOKKKZW12A6D4F7F88,7,861,0.008130081300813009
34821,6c99ae7e53e91f7e839444b2f00c8503a4a10fcf,SOWGEWN12A6D4F789B,8,174,0.04597701149425287
28312,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOISNSU12AC468C0D8,6,1494,0.004016064257028112
15057,5ed1d17b8457236d4869e2bdc023bec260a4be5c,SOVMCAR12AF72A1268,3,146,0.02054794520547945
12948,25882dd48e8b21d31242bb54d4a261e907dbf96a,SOVWPNQ12A8C132A63,1,97,0.010309278350515464
17679,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOSCIZP12AB0181D2F,5,1903,0.002627430373095113
11733,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOFGJCW12AF72A812D,1,3661,0.0002731494127287626
22593,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SODCNJX12A6D4F93CB,1,563,0.0017761989342806395
27170,67f2478f4356a9be264521f64b56db8de22bc9f5,SOJGSIO12A8C141DBF,1,879,0.0011376564277588168
4425,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOQLFRX12A6D4F9200,9,348,0.02586206896551724
3392,952130c8ae0527458c75471812dbb5c506b46d5d,SOOYDAZ12A58A7AE08,4,307,0.013029315960912053
26993,4dac0f02b38f49be89ade787020308053fa7f5b7,SOTWCDE12AB018909C,2,96,0.020833333333333332
2495,0b19fe0fad7ca85693846f7dad047c449784647e,SOUSZSW12AB01800C2,5,2177,0.0022967386311437757
19951,3b4dcd2b3b07e9c2fd9467c9bcefef64ac779fc4,SOHZPIK12A58A7CCAE,2,117,0.017094017094017096
14504,281deab3afccc906251ef67a8eda2b9f9baec459,SOUGCDK12AC95F075F,1,1844,0.0005422993492407809
20805,2e259fa6ebcc8b4df0ee93b8a9b94f3dce8b4272,SOVJHCB12A8AE4636E,1,428,0.002336448598130841
29343,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOXWYZP12AF72A42A6,9,1205,0.007468879668049793
2173,a15075a926c1998d91940f118342ba8356efc7d4,SOCVTLJ12A6310F0FD,1,512,0.001953125
31695,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOMEUED12A6701DBEA,6,503,0.011928429423459244
2952,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOWCKVR12A8C142411,1,592,0.0016891891891891893
7958,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOTKNTF12A8C144A0D,17,523,0.032504780114722756
19678,55874081c91a71d9f7a13cd9e9f1538e23874370,SOOLULU12A6701FBC4,4,1445,0.002768166089965398
36291,d7d2d888ae04d16e994d6964214a1de81392ee04,SOSXLTC12AF72A7F54,1,189,0.005291005291005291
9529,113255a012b2affeab62607563d03fbdf31b08e7,SOWTCET12A58A7A60E,6,626,0.009584664536741214
32429,974a05be3d2385f40af4e6e610be59544657085e,SOYYIMV12A8C13E4ED,1,326,0.003067484662576687
31681,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOILFUU12AB017C75F,1,503,0.0019880715705765406
10313,b0a3d755fe4a6549e241676b0a388e9410749c05,SOVWBYM12A6D4F8A22,13,1076,0.012081784386617101
30441,bd3478df2f64daf2e38b0550c988157b2c118481,SOWEBRA12A6701F115,1,330,0.0030303030303030303
22813,17d3104690880b6fbc4e347414c3999fa5df155a,SOPLUOT12A6D4F7AC3,1,275,0.0036363636363636364
16996,e740128a5500e4935a4ded8c736599f1e14b8406,SOTKYBW12A8C13C3EA,10,273,0.03663003663003663
25994,3325fe1d8da7b13dd42004ede8011ce3d7cd205d,SOHNOOC12A8C13BF35,16,1732,0.009237875288683603
25909,7d4736c0c05264716e87d7fc825a535e0a01ba6d,SONQBUB12A6D4F8ED0,5,140,0.03571428571428571
7604,6a46aee45cc177cf8e2025e59d21c7939902deee,SOSYMSX12A6310DFE2,3,1066,0.0028142589118198874
12504,3931fe199c4c42920ed84d72f57196d6c6046878,SOWBYZF12A6D4F9424,1,335,0.0029850746268656717
13300,9bcc96635a503c00eb083fed98269cf4580c5493,SOUFWEW12AB0180EB7,12,102,0.11764705882352941
31433,93743199681d206189b5288a3cb421970e4cd872,SOWYYUQ12A6701D68D,1,220,0.004545454545454545
19224,726da71c2c2ea119119a7957517fccd028d1be76,SOFEGST12A58A7D682,3,404,0.007425742574257425
34412,99dedd05d478e3aa54b199f4432fcb9907456b34,SOYRJTL12A67AD9551,4,498,0.008032128514056224
5447,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOUNNWW12AB018795D,2,716,0.002793296089385475
20508,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SONIQRE12AF72A2B02,1,1024,0.0009765625
26095,73f6dede40f8292d2e33e9b8b40910d6bf05ae36,SOMRYYN12A6310F0F3,2,126,0.015873015873015872
16805,3becbc727a8572453d170c909829fda9e6d00554,SOXFXDH12A8C13326E,8,390,0.020512820512820513
20015,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SONHVVE12AB018D038,5,1000,0.005
35547,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOERYLG12A6701F07F,2,1096,0.0018248175182481751
16020,119b7c88d58d0c6eb051365c103da5caf817bea6,SOXMGFH12A6701FF31,2,2477,0.0008074283407347598
27048,9e897fb0a5a4331319bb0f46a153800f804e305d,SOSRIHB12A8C13608B,3,141,0.02127659574468085
8031,597464c554c28f95c08553bc7336dfaae2b3abba,SOOZFCC12A58A7D783,2,408,0.004901960784313725
12427,fe9a05c03c29da973743a83b80d1660748077432,SOTKNTF12A8C144A0D,1,109,0.009174311926605505
5030,f6ae5e682750e815c1709ca99138d03b039839d6,SOJSTYO12A8C13F200,1,1508,0.000663129973474801
18121,b4c94d72b15d3c311c10045a58b31f95d9d12785,SOXERNH12A67AD8642,2,110,0.01818181818181818
1777,debd74c1999b195eeddf09bc0af751c93a52c205,SORVEKH12A6D4F6CF2,2,610,0.003278688524590164
3037,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOVXCNA12A58A7881A,6,643,0.00933125972006221
20181,5aefd8962461ebd457fe063e568c256379266778,SOEYVHS12AB0181D31,1,242,0.004132231404958678
9616,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOUJVIT12A8C1451C1,10,540,0.018518518518518517
3821,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SOQAJHW12AB0186004,2,114,0.017543859649122806
4234,fc05f377863a77d7784b02de2cc06cdecb85968b,SOGTQNI12AB0184A5C,11,239,0.04602510460251046
37164,104bcda48463a99997f668b897c32234793cd514,SOLARJV12AB018306B,1,335,0.0029850746268656717
4436,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOTCMDJ12A6D4F8528,1,348,0.0028735632183908046
4372,b7948bd0aab3932852dce33f89604a85736a449a,SOXNOYN12A6D4FB4B4,4,145,0.027586206896551724
11849,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOMHEVM12A58A80951,3,233,0.012875536480686695
7592,8b2f76211d04fa0f91b9f0c8134064b2968882c2,SOPNLBX12A8C1377D4,3,684,0.0043859649122807015
10861,761d16dd52a522ab3244374d89bcd56887f5ae76,SORWLTW12A670208FA,1,90,0.011111111111111112
21084,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOUFPNI12A8C142D19,15,218,0.06880733944954129
33330,716ed1ec67d67bfa05db3ffeb641d13f46dca6ec,SORNWVM12AF72A14ED,1,14,0.07142857142857142
35161,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOZVVMJ12A58A7C548,7,185,0.03783783783783784
33459,22f6aae94643c2cea285413068f80274e7f1f75e,SOPTLQL12AB018D56F,11,1696,0.006485849056603774
8324,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOILFUU12AB017C75F,4,1060,0.0037735849056603774
26966,ec65de93b89e3301f3479bdaa0a98c0afbd4ffef,SOTODTI12A8C1402D3,2,138,0.014492753623188406
9393,324de4a258619466993c3bd75f340bc19e82bc62,SOSEUUV12A6701E93C,3,139,0.02158273381294964
9670,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOBONKR12A58A7A7E0,6,748,0.008021390374331552
5758,2f72cbcbf49aac438f614626d86c5e93efb82206,SOOXJDU12A8AE47ECB,4,197,0.02030456852791878
33151,a4a068221b97aad518af038628daf1180e30113a,SOLARJV12AB018306B,45,577,0.0779896013864818
1434,083a2a59603a605275107c00812a811526c2a0af,SOGCWUH12AC90732B0,26,1081,0.024051803885291396
18115,b4c94d72b15d3c311c10045a58b31f95d9d12785,SOVSGXX12A58A7F991,1,110,0.00909090909090909
14216,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SONNSYV12A8C146BEC,2,297,0.006734006734006734
35479,2b8b819c92836d86d891d2c41bd25fdffd759898,SOWEBRA12A6701F115,6,224,0.026785714285714284
13831,7292940e88718a59e8310c6f53363fd5a76e7651,SOBONKR12A58A7A7E0,6,450,0.013333333333333334
28331,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOMGVYU12A8C1314FF,1,1494,0.0006693440428380187
20114,a2465c96340faf54e15445e66afc480a1760d01c,SOSCIZP12AB0181D2F,2,205,0.00975609756097561
13571,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOUKJBT12A6701C4D6,1,400,0.0025
27552,df29d6bfb3a8055621ebf87884405d475b325d91,SOVEUVC12A6310EAF1,1,473,0.0021141649048625794
16891,80f383bf5f6581572f6ccac661727956df49f7df,SOWIYOP12A8C140E73,5,435,0.011494252873563218
17206,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOFCPOU12A8C13BF40,7,686,0.01020408163265306
5026,f6ae5e682750e815c1709ca99138d03b039839d6,SOHNVHC12A6D4F95AB,2,1508,0.001326259946949602
18874,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOLGPOU12A58A7EA20,1,1730,0.0005780346820809249
28884,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SOSJRJP12A6D4F826F,1,624,0.0016025641025641025
12275,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOUNNWW12AB018795D,1,989,0.0010111223458038423
13234,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOEGIYH12A6D4FC0E3,3,834,0.0035971223021582736
5007,f6ae5e682750e815c1709ca99138d03b039839d6,SOBONKR12A58A7A7E0,1,1508,0.000663129973474801
33241,acedfad21e1fd702aacda8111551f00b1f6f378e,SOKNWRZ12A8C13BF62,13,108,0.12037037037037036
19403,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOOSDMO12A6D4F80F9,3,415,0.007228915662650603
26140,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOTWSXL12A8C143349,4,186,0.021505376344086023
2808,d8aace9308e530e0f1ef2a85258b62f8245be423,SOHTKMO12AB01843B0,2,419,0.00477326968973747
9725,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SONNNEH12AB01827DE,2,748,0.00267379679144385
37401,d964fc033291078031d117ed10adfb615948256d,SOVHVBJ12A58A7AB0A,1,164,0.006097560975609756
32696,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOSRIHB12A8C13608B,1,1519,0.0006583278472679394
27725,23563d3fc5aa322fded41b295e36291473515771,SOIZFTE12AB0186842,29,476,0.06092436974789916
36108,00fa0c8162aa95341f4da9defede8aae0675d3cc,SONNSYV12A8C146BEC,21,600,0.035
3320,4be305e02f4e72dad1b8ac78e630403543bab994,SOUKJBT12A6701C4D6,1,3868,0.0002585315408479835
31917,0d54fad06b250c41865f6af5b8d35dd5c5750c75,SOTEGWG12AB01897AC,4,666,0.006006006006006006
10893,486c99dddf3555a2422a4e122b72f2ad0aed194c,SOMXDFJ12AB0183B34,5,337,0.01483679525222552
20475,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOHFJAQ12AB017E4AF,7,1024,0.0068359375
6819,b6294fa6a76a84789d038b7133ddc308391bacc6,SOZVCRW12A67ADA0B7,12,871,0.013777267508610792
23458,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOTWSXL12A8C143349,1,550,0.0018181818181818182
2047,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOMMKEW12A58A80F00,1,276,0.0036231884057971015
12058,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOAXGDH12A8C13F8A1,1,226,0.004424778761061947
7391,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOUDLVN12AAFF43658,9,231,0.03896103896103896
13144,a41d3edbc2798b6800fe15845a979150eb244b85,SOZCDWG12A6D4F81E1,2,956,0.0020920502092050207
31651,145f15885973e477a91d2fc560a63850622e0d9e,SOTJTQI12A6D4F75A2,4,361,0.0110803324099723
32791,074a2197ff72db9f7e44606dfd33208dcdf29f06,SOMORYX12B0B80908A,5,70,0.07142857142857142
21587,b6d8573109462bad5457196b31564c4df4235741,SOJKQSF12A6D4F5EE9,1,673,0.0014858841010401188
24095,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOPJULC12A6D4F667F,4,397,0.010075566750629723
27448,42ac141a65053a2ba02c5380ccf7975022e307a6,SOEQJBS12A8AE475A4,1,378,0.0026455026455026454
33630,36bee226881241a38e3c9997cf0c84e2959035e7,SOLFXKT12AB017E3E0,8,488,0.01639344262295082
30510,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SORJICW12A8C13640D,10,1219,0.008203445447087777
34530,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SOBOUPA12A6D4F81F1,35,682,0.051319648093841645
25639,3b93435988354b1889de1e71810d1dd65c4ba17c,SOYSJUV12A8C139DCE,3,391,0.0076726342710997444
37219,73a9b86c602d2ab5eb151b77f58bb6e7315dd7b2,SOVFFSK12A6BD55C96,9,259,0.03474903474903475
22566,0421d096b0c80ec287d436e6f535f44b711b58ef,SOMGVYU12A8C1314FF,2,1017,0.0019665683382497543
23121,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOXPZEZ12A8AE48AC9,1,1172,0.0008532423208191126
8444,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOVWBYM12A6D4F8A22,6,1060,0.005660377358490566
11614,db6a78c78c9239aba33861dae7611a6893fb27d5,SOVWADY12AB0189C63,16,1229,0.013018714401952807
34699,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SORJVDO12AF72A1970,10,832,0.01201923076923077
4360,b7948bd0aab3932852dce33f89604a85736a449a,SOTTTEQ12B0B80CA01,1,145,0.006896551724137931
2686,4c6426c9c734c23ec0c35154437fc132b862068c,SOSWDMO12A8AE45996,10,409,0.02444987775061125
10463,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOREPNQ12A58A7B49E,5,579,0.008635578583765112
21882,138d73356c23e6e12aa82fb5dc9225428c196464,SOYGKNI12AB0187E6E,1,361,0.002770083102493075
20415,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOLTSGU12A8C13BFE5,11,672,0.01636904761904762
22264,202bb41761c1a0224eda4810f7473044dc924da9,SOITRTA12A6D4F8261,35,444,0.07882882882882883
7468,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOUZBUD12A8C13FD8E,1,103,0.009708737864077669
23742,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOPAYPV12AB017DB0C,4,304,0.013157894736842105
4185,2102cfa15b3702123d179c1559717e1886170139,SOXPDDQ12A58A76829,6,274,0.021897810218978103
14488,281deab3afccc906251ef67a8eda2b9f9baec459,SORKDWS12A6701E6D9,1,1844,0.0005422993492407809
9981,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOXWYZP12AF72A42A6,4,1386,0.002886002886002886
8836,1f91494ea547a8eb6168ba08735a667667c47e04,SOOWPBJ12A8C137FB4,4,466,0.008583690987124463
33669,36bee226881241a38e3c9997cf0c84e2959035e7,SOXZUAV12A6310F21A,10,488,0.020491803278688523
24907,a3070ea64e61f871d41f27891f11f2753096eb3c,SOLJWIQ12A6D4FA875,10,193,0.05181347150259067
14347,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOOXLIG12AB0185803,1,709,0.0014104372355430183
17116,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOWCKVR12A8C142411,18,726,0.024793388429752067
8326,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOIMQAK12A67ADE98C,2,1060,0.0018867924528301887
25834,4403518f697ae745538e83317ed66b0f5b09a356,SOVVENS12A8C144DB5,4,35,0.11428571428571428
35924,d71adb94c30db90d20b08bde62acb7ef1966083d,SOSCDWE12AB01823C4,86,500,0.172
29603,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOOGNOZ12AAF3B2936,4,970,0.004123711340206186
26102,73f6dede40f8292d2e33e9b8b40910d6bf05ae36,SOSLQGG12A6D4F5045,35,126,0.2777777777777778
28460,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOXQWUS12A58A7B236,26,787,0.03303684879288437
4107,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOXILLO12A6310F1B6,1,265,0.0037735849056603774
3327,4be305e02f4e72dad1b8ac78e630403543bab994,SOUSZSW12AB01800C2,16,3868,0.004136504653567736
8082,467e0e46181933c7e1a936e513ca55fbab4edaed,SOXFYTY127E9433E7D,16,16,1.0
25004,6221f83782d97a9718f1fd9178f789d29d68e614,SOXZOMB12AB017DA15,1,222,0.0045045045045045045
32114,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOSXLTC12AF72A7F54,28,807,0.03469640644361834
27870,ceac6b2713499c25cf217ec915063de66e26a586,SOQHWMN12A6701E2D9,2,398,0.005025125628140704
30888,92227472de1d2ed14725adff31cfa56a3f29047b,SOBONKR12A58A7A7E0,1,110,0.00909090909090909
30490,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOMLYJD12A58A7B155,79,1219,0.06480721903199343
6572,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPJULC12A6D4F667F,26,792,0.03282828282828283
18218,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SONNSYV12A8C146BEC,6,3985,0.00150564617314931
9895,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOFEGST12A58A7D682,5,1386,0.0036075036075036075
31002,e851e806941435c6d5748bd64c1c55e5c0551ab1,SOULTKQ12AB018A183,9,143,0.06293706293706294
11607,db6a78c78c9239aba33861dae7611a6893fb27d5,SOVDYZE12A58A7AA62,14,1229,0.011391375101708706
9444,113255a012b2affeab62607563d03fbdf31b08e7,SOMMONH12A6D4F41CD,2,626,0.003194888178913738
19176,9b06094a34c6c421b86df33c879b8980d1038cd8,SORAHAG12AB0182BD0,3,494,0.006072874493927126
18181,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOJTLHS12A8C13F633,11,3985,0.0027603513174404015
9811,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOUOCRG12A67AE0E17,1,748,0.001336898395721925
23039,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOSLQQJ12AB017BDCC,8,1172,0.006825938566552901
29496,1272d32979a6ecd4f8b48cf25c9738c2298e0b4f,SOTJQZN12AF72AA288,1,141,0.0070921985815602835
4593,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOLJWIQ12A6D4FA875,1,1585,0.0006309148264984228
23054,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOTODTI12A8C1402D3,1,1172,0.0008532423208191126
20982,c60ae0b37165937469a3be7a140743d9acb25040,SOIZAZL12A6701C53B,2,143,0.013986013986013986
9451,113255a012b2affeab62607563d03fbdf31b08e7,SONMBPQ12A6D4F95A3,3,626,0.004792332268370607
32601,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOIEBXT12A8C1341E1,1,1519,0.0006583278472679394
21142,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOSXPFU12AB017FE27,1,663,0.0015082956259426848
36838,6c6289326f70321f2b3e072daa44819efc55639a,SOIZLKI12A6D4F7B61,5,698,0.0071633237822349575
22430,a2758cfd225f99b0494d98b3e7c65920345f95c8,SOWKYIJ12AB017B0AA,1,125,0.008
11803,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOGTDJQ12A8C13324F,1,196,0.00510204081632653
37324,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOYOGWU12A8AE481A6,2,514,0.0038910505836575876
2054,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOPCQRT12A8C13B15D,5,276,0.018115942028985508
31562,421a43936c80f2232747bdcf340e2744fdf37aa6,SOPQLBY12A6310E992,26,1044,0.02490421455938697
8721,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOPTLQL12AB018D56F,3,1247,0.0024057738572574178
13174,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOQFEDG12AB018DD24,3,323,0.009287925696594427
16175,50eed1070306bacbc9e689e157d70dcf1de73154,SOTFIPT12A6701F2FA,1,280,0.0035714285714285713
15258,736083bd7ecd162effb7668cab6c281945762e85,SOYJPNY12AB01869CC,2,387,0.00516795865633075
10687,3a34be849c7377037ecb43666ca8aa5988197128,SONDCOR12A8C13BA16,1,96,0.010416666666666666
27709,19546df993c6dd9eb73413e1d7687ae1bdfc9ad1,SOSSUUS12A6701EA3C,1,310,0.0032258064516129032
15181,736083bd7ecd162effb7668cab6c281945762e85,SORRCNC12A8C13FDA9,2,387,0.00516795865633075
30198,9784566a61c79b18b5d72584f3cc95ea134d14de,SOTXDCY12AF729A39B,9,183,0.04918032786885246
34795,174b880b7340e2921b281493cfc6337bb7d99579,SORKVID12A6D4FC6D2,1,182,0.005494505494505495
18913,7c613c77527fc728438c365fdb233769404c3424,SOQQQMM12A6310DFCC,15,363,0.04132231404958678
32221,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOVOKGC12A58A7DF6B,6,433,0.013856812933025405
32917,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SONYKOW12AB01849C9,9,658,0.013677811550151976
25162,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOIZFTE12AB0186842,38,354,0.10734463276836158
1728,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SORKDWS12A6701E6D9,13,214,0.06074766355140187
13797,9e0a50a7dd689f541800fadcf0ab13d822b6b51c,SOXCCPU12A58A7BF1E,3,296,0.010135135135135136
23615,2c2790c0ce23f00f1b642fd356ec6854a133d083,SOPEOGA12AB017B694,2,610,0.003278688524590164
9187,bd158e566db8d5879124cf177d2ee91e80362075,SOMZVGZ12A8C140EFF,40,395,0.10126582278481013
12433,fe9a05c03c29da973743a83b80d1660748077432,SOWBHRF12A8C137AB2,2,109,0.01834862385321101
33922,e7775d30ad499fa204257d1246a7f87a6bfcc80f,SONQCXC12A6D4F6A37,93,789,0.11787072243346007
12185,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOLRGVL12A8C143BC3,8,989,0.008088978766430738
7376,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOSCIZP12AB0181D2F,1,231,0.004329004329004329
12418,fe9a05c03c29da973743a83b80d1660748077432,SOSLZXV12A8C1354C9,2,109,0.01834862385321101
20515,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOOHCUB12A58A7AD2C,47,1024,0.0458984375
15470,80c5812424adf785c62f2746a0de0e0ef0085f08,SOFCPOU12A8C13BF40,3,184,0.016304347826086956
20590,28072dd1efa8a37ebfe6f70cffe91e23d9073d3c,SOIZLKI12A6D4F7B61,12,300,0.04
20364,a0169cbcc939f1ef5fded0e109f71525936498cc,SOZHJKI12A81C2248F,3,459,0.006535947712418301
5340,e0314b2a3e48610bedb47f4663916170fb6188aa,SORPVUD12A67020454,5,41,0.12195121951219512
34186,f9edc8907be695518817082a224aa43beca7d994,SOMYXWV12A8C14232E,2,302,0.006622516556291391
4932,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOSYOHI12A8C144584,4,570,0.007017543859649123
17941,cfd5725824fffc294548dbd8a237edc751e354dc,SOUZDWT12B0B80BC62,2,242,0.008264462809917356
16398,62d59a3a252b58415e7aececf237de61535b7d5a,SOOFYTN12A6D4F9B35,1,115,0.008695652173913044
7569,a58e782566654163015fbeb4f079be0df18d680f,SOVFFSK12A6BD55C96,34,334,0.10179640718562874
33245,acedfad21e1fd702aacda8111551f00b1f6f378e,SOPNLBX12A8C1377D4,1,108,0.009259259259259259
